CPU_Usage,CPU_Frequency,Memory_Usage,Disk_Usage,Process_Count,Thread_Count,GPU_Temperature,Ambient_Temperature,Voltage,Current_Load,Prev_CPU_Temperature,CPU_Temperature
20.3,3793.0,90.4,76.3,219,3226,42.833333333333336,26.055686576990418,12.0,2.0300000000000002,58.5,54.875
1.7,3793.0,37.1,73.5,176,2263,26.0,25.90502910790806,12.0,0.17,38.8125,40.5625
38.1,3793.0,42.6,83.8,184,2590,29.5,23.719340526381366,12.0,3.8100000000000005,60.375,66.625
37.1,3793.0,75.9,74.0,204,2809,38.66666666666666,22.021612732467325,12.0,3.7100000000000004,60.625,59.5
0.3,3793.0,35.8,84.1,185,2498,22.83333333333333,24.925492874502442,12.0,0.03,41.875,36.75
0.4,3793.0,32.5,73.8,162,2064,20.666666666666668,24.483334835277546,12.0,0.04000000000000001,32.125,33.375
8.5,3793.0,40.8,74.0,188,2512,29.5,22.01691255372978,12.0,0.8500000000000001,51.0625,47.5625
23.6,3793.0,36.6,74.3,168,2117,23.666666666666668,22.025776890122632,12.0,2.3600000000000003,46.3125,54.3125
0.0,3793.0,25.9,73.9,160,1864,21.5,22.664704957166027,12.0,0.0,33.125,33.625
34.4,3793.0,75.7,73.9,199,2743,44.66666666666666,22.31454532993766,12.0,3.44,63.875,62.6875
35.4,3793.0,76.1,73.9,198,2748,42.333333333333336,22.251992125871947,12.0,3.54,58.5,59.6875
53.8,3793.0,80.2,79.0,188,2499,32.333333333333336,27.68110153384802,12.0,5.38,62.6875,58.6875
44.7,3793.0,79.9,79.0,191,2487,38.5,27.535807121862042,12.0,4.470000000000001,65.375,62.25
3.0,3793.0,35.6,84.1,186,2639,22.666666666666668,24.974490740648385,12.0,0.30000000000000004,42.125,47.6875
12.1,3793.0,37.5,74.4,167,2082,23.33333333333333,22.047374944727036,12.0,1.21,43.5,47.25
43.0,3793.0,67.3,74.0,197,2718,42.16666666666666,22.051934977650127,12.0,4.3,69.3125,68.8125
5.2,3793.0,43.0,73.8,181,2441,25.83333333333333,23.40137716790923,12.0,0.52,46.0625,45.0
0.5,3793.0,31.5,73.5,167,2105,23.33333333333333,25.585949931092863,12.0,0.05,35.5,35.9375
7.1,3793.0,33.7,73.6,174,2148,25.166666666666668,27.302717558638356,12.0,0.71,47.0,44.1875
6.9,3793.0,43.0,73.8,181,2474,22.0,23.647862071237135,12.0,0.6900000000000001,39.0625,40.375
3.9,3793.0,44.5,74.8,208,3038,24.5,26.347641631577023,12.0,0.39,43.25,46.625
11.7,3793.0,42.4,73.8,179,2311,24.666666666666668,23.264675430623843,12.0,1.17,55.75,55.875
38.7,3793.0,74.6,78.9,185,2378,43.66666666666666,27.990499462370767,12.0,3.8700000000000006,63.875,62.625
0.0,3793.0,32.5,73.8,163,2042,20.166666666666668,24.32152619153203,12.0,0.0,30.875,31.25
40.7,3793.0,80.7,79.1,189,2477,39.16666666666666,27.872946810909717,12.0,4.07,66.375,62.25
2.2,3793.0,31.4,73.5,166,2039,23.166666666666668,25.321273176604283,12.0,0.22000000000000003,35.6875,40.75
5.1,3793.0,35.5,74.3,170,2113,24.5,22.01915303975812,12.0,0.51,47.1875,46.9375
35.2,3793.0,78.2,79.0,188,2467,41.0,27.49781848399421,12.0,3.5200000000000005,59.4375,61.25
43.7,3793.0,74.9,78.9,186,2400,40.16666666666666,27.99373990952607,12.0,4.37,63.5,63.9375
6.2,3793.0,38.9,73.5,175,2236,26.83333333333333,25.7430392585954,12.0,0.6200000000000001,48.25,48.0625
39.3,3793.0,74.2,79.1,186,2424,42.333333333333336,27.97351584807486,12.0,3.9299999999999997,63.0625,62.3125
0.3,3793.0,36.9,74.2,177,2377,23.33333333333333,22.546920968502118,12.0,0.03,38.875,36.5
16.9,3793.0,74.4,78.7,187,2392,44.16666666666666,27.863403031875727,12.0,1.69,57.375,59.1875
3.6,3793.0,40.4,74.2,179,2399,25.33333333333333,22.65148906047242,12.0,0.36000000000000004,49.4375,44.9375
0.1,3793.0,25.9,73.9,160,1864,21.5,22.665547985919194,12.0,0.010000000000000002,33.6875,34.0625
35.2,3793.0,78.8,79.0,189,2482,33.0,27.582384967640213,12.0,3.5200000000000005,56.1875,56.25
22.2,3793.0,75.6,79.0,188,2461,42.16666666666666,27.99327652563907,12.0,2.22,58.9375,58.625
31.9,3793.0,78.1,79.1,187,2429,32.5,27.93946832300263,12.0,3.19,54.75,55.875
0.3,3793.0,27.2,74.0,166,2031,19.666666666666668,22.4694074457167,12.0,0.03,29.875,31.1875
0.9,3793.0,35.8,84.1,188,2543,22.83333333333333,24.887247424817133,12.0,0.09000000000000001,36.875,38.375
38.6,3793.0,67.3,73.9,195,2586,46.333333333333336,22.165813563167383,12.0,3.8600000000000003,64.75,61.875
2.9,3793.0,35.2,73.5,171,2196,27.33333333333333,26.730940999171676,12.0,0.29,47.875,44.25
47.0,3793.0,78.2,78.7,186,2427,41.0,27.923895557362986,12.0,4.7,63.125,61.4375
2.2,3793.0,39.8,73.5,180,2399,25.5,25.858831585377438,12.0,0.22000000000000003,44.5625,48.4375
0.3,3793.0,31.0,78.6,167,2101,23.33333333333333,27.121379678215455,12.0,0.03,35.3125,35.8125
33.0,3793.0,74.1,78.7,184,2365,33.0,27.90023147497221,12.0,3.3000000000000003,57.0,55.5
3.9,3793.0,42.7,73.8,180,2427,25.5,23.468957006346255,12.0,0.39,42.5,41.8125
33.9,3793.0,74.3,73.9,197,2753,44.66666666666666,22.275941229348852,12.0,3.39,57.5625,60.5625
49.6,3793.0,73.7,79.0,186,2413,40.16666666666666,27.999460546370116,12.0,4.960000000000001,62.5,62.9375
2.9,3793.0,39.9,73.8,181,2489,24.666666666666668,23.33267885330393,12.0,0.29,51.9375,43.8125
12.7,3793.0,45.0,75.0,191,2751,23.0,25.002685217195005,12.0,1.27,36.125,52.375
2.2,3793.0,34.4,73.6,169,2058,27.33333333333333,27.11162664500599,12.0,0.22000000000000003,44.6875,43.8125
44.2,3793.0,87.6,76.3,220,3207,43.16666666666666,26.072006167251306,12.0,4.420000000000001,60.1875,58.4375
38.4,3793.0,74.7,79.0,189,2523,41.5,27.998656483869127,12.0,3.84,64.0625,66.3125
0.7,3793.0,47.1,83.4,193,2725,24.666666666666668,22.879095045499323,12.0,0.06999999999999999,47.5,45.25
25.0,3793.0,48.9,74.3,198,3027,25.5,22.843320439990098,12.0,2.5,46.0625,50.3125
2.1,3793.0,38.0,73.8,176,2374,23.166666666666668,23.968544439982946,12.0,0.21000000000000002,40.0,37.8125
41.1,3793.0,73.9,73.9,198,2713,33.666666666666664,22.37413550409362,12.0,4.11,60.9375,61.75
17.2,3793.0,45.9,74.1,174,2384,29.0,24.694082219421475,12.0,1.72,50.4375,55.875
0.9,3793.0,35.8,78.6,169,2188,24.166666666666668,27.065609448552582,12.0,0.09000000000000001,43.375,40.8125
16.1,3793.0,40.9,74.9,188,2897,20.5,25.312928882419328,12.0,1.6100000000000003,43.375,42.875
42.4,3793.0,79.6,79.1,190,2543,46.333333333333336,27.847241700634196,12.0,4.24,60.4375,64.6875
38.3,3793.0,81.5,79.1,188,2411,45.66666666666666,27.905232923783185,12.0,3.83,62.0625,61.5
5.4,3793.0,43.2,74.2,181,2627,26.0,22.735591129200326,12.0,0.54,55.25,46.5
26.8,3793.0,76.2,79.1,188,2433,47.66666666666666,27.987244395353915,12.0,2.68,61.3125,59.0
6.2,3793.0,35.4,74.3,168,2084,24.666666666666668,22.012144694347096,12.0,0.6200000000000001,48.8125,43.75
46.1,3793.0,71.9,78.6,190,2603,30.33333333333333,27.476233109221685,12.0,4.61,56.0625,55.9375
0.3,3793.0,32.0,73.6,170,2168,24.666666666666668,27.2467046720931,12.0,0.03,39.6875,40.625
38.9,3793.0,76.5,73.9,198,2677,43.16666666666666,22.25523373356849,12.0,3.89,59.875,64.6875
0.1,3793.0,32.8,73.8,165,2091,21.166666666666668,24.53963318226279,12.0,0.010000000000000002,33.125,33.6875
4.0,3793.0,42.7,73.8,181,2492,25.5,23.41047625892825,12.0,0.4,40.9375,43.75
6.2,3793.0,42.3,74.1,181,2463,26.33333333333333,22.763109451180327,12.0,0.6200000000000001,55.75,47.5
31.5,3793.0,73.1,79.0,188,2432,47.16666666666666,27.997195476718687,12.0,3.1500000000000004,68.0,60.6875
42.1,3793.0,77.8,79.1,188,2436,32.0,27.73007362421749,12.0,4.21,56.375,60.75
11.2,3793.0,36.6,74.3,167,2045,25.0,22.0066786305922,12.0,1.1199999999999999,54.0625,46.0625
42.6,3793.0,78.7,79.1,188,2432,33.5,27.731185699161394,12.0,4.260000000000001,61.0,59.0625
0.6,3793.0,31.7,74.0,170,2285,28.166666666666668,22.00711069756614,12.0,0.06,47.75,45.5
0.0,3793.0,25.8,73.9,159,1768,21.0,22.61376409994088,12.0,0.0,31.9375,32.875
6.4,3793.0,34.6,73.9,174,2240,25.0,25.05202348236613,12.0,0.6400000000000001,44.6875,45.6875
0.0,3793.0,25.9,73.9,159,1818,21.5,22.672732591164085,12.0,0.0,38.25,34.4375
7.2,3793.0,36.4,74.0,174,2253,27.166666666666668,22.001940630520057,12.0,0.7200000000000001,55.0,54.3125
20.6,3793.0,65.8,83.8,188,2478,45.66666666666666,24.260538436456244,12.0,2.06,59.3125,59.0
5.8,3793.0,36.9,73.8,168,2124,26.33333333333333,24.973483821925065,12.0,0.58,45.1875,47.625
41.6,3793.0,68.6,73.9,197,2643,43.833333333333336,22.130262120015466,12.0,4.16,60.25,60.9375
7.1,3793.0,48.4,83.8,198,2988,26.83333333333333,23.373357134353327,12.0,0.71,47.5,45.5
41.1,3793.0,69.2,83.8,191,2618,37.833333333333336,24.37099097210908,12.0,4.11,60.4375,60.75
15.1,3793.0,64.4,83.8,189,2524,43.0,24.19049726790696,12.0,1.51,54.625,54.875
2.9,3793.0,37.9,73.5,176,2270,27.83333333333333,26.303379020793603,12.0,0.29,46.3125,43.9375
0.0,3793.0,55.5,74.7,214,3108,21.83333333333333,25.56387810445106,12.0,0.0,35.5,40.6875
33.9,3793.0,73.3,73.9,197,2699,46.16666666666666,22.341708638794493,12.0,3.39,60.5625,64.0625
0.3,3793.0,36.9,74.2,178,2320,23.33333333333333,22.54344799078345,12.0,0.03,36.6875,38.4375
10.4,3793.0,40.6,74.2,178,2353,26.0,22.622539104674537,12.0,1.04,53.625,48.5
35.3,3793.0,81.5,74.2,201,2798,45.0,22.394349123811185,12.0,3.53,60.875,62.0625
1.4,3793.0,39.8,73.8,180,2501,22.33333333333333,24.019771772589138,12.0,0.13999999999999999,36.5625,36.5
38.7,3793.0,73.9,78.7,185,2434,32.166666666666664,27.903636097078948,12.0,3.8700000000000006,58.0,58.75
1.9,3793.0,36.1,78.6,169,2184,23.83333333333333,27.067555945202145,12.0,0.19,45.5625,40.5625
49.1,3793.0,69.0,83.8,201,2713,41.66666666666666,24.52471363430776,12.0,4.91,61.0,60.6875
38.3,3793.0,84.1,74.7,222,3250,43.5,25.923890095430405,12.0,3.83,62.5625,62.5625
49.1,3793.0,75.3,78.7,186,2364,42.0,27.951609658246575,12.0,4.91,64.875,62.625
41.0,3793.0,74.2,79.0,186,2385,45.833333333333336,27.998236213037252,12.0,4.1000000000000005,61.125,61.25
32.6,3793.0,77.6,83.8,197,2712,35.833333333333336,23.95185762724274,12.0,3.2600000000000002,58.8125,59.5
51.9,3793.0,78.9,79.0,188,2459,37.333333333333336,27.719966632697172,12.0,5.19,60.4375,60.1875
0.5,3793.0,31.9,73.6,173,2158,25.166666666666668,27.300995513741036,12.0,0.05,37.75,38.625
20.6,3793.0,76.5,83.8,189,2532,44.833333333333336,24.00930990885132,12.0,2.06,58.125,59.9375
2.2,3793.0,33.3,73.6,167,2054,26.0,27.23151452625482,12.0,0.22000000000000003,46.8125,44.75
34.7,3793.0,42.6,83.8,183,2579,30.0,23.770557132501153,12.0,3.4700000000000006,65.4375,69.4375
2.2,3793.0,55.4,74.7,219,3231,22.33333333333333,25.53153721613721,12.0,0.22000000000000003,39.75,41.4375
28.8,3793.0,63.0,83.8,190,2580,30.33333333333333,24.153719110343804,12.0,2.8800000000000003,56.75,57.125
8.5,3793.0,36.8,74.3,167,2052,25.0,22.006238436787918,12.0,0.8500000000000001,46.125,48.375
13.3,3793.0,39.0,73.5,175,2266,27.166666666666668,25.756039531231846,12.0,1.33,58.8125,56.375
41.0,3793.0,67.8,84.1,198,2716,40.16666666666666,24.665047652446237,12.0,4.1000000000000005,58.625,60.0
49.4,3793.0,75.3,78.7,186,2367,42.0,27.95148949768246,12.0,4.94,64.25,64.875
22.0,3793.0,65.3,78.7,188,2433,60.0,27.731602163192996,12.0,2.2,79.375,79.6875
27.6,3793.0,81.2,79.1,188,2424,31.666666666666668,27.949239876446544,12.0,2.7600000000000002,65.375,60.6875
40.8,3793.0,74.3,79.0,187,2451,44.66666666666666,27.999607938709364,12.0,4.08,63.875,62.3125
32.0,3793.0,81.0,79.1,189,2473,45.333333333333336,27.881685994834562,12.0,3.2,61.75,67.875
9.1,3793.0,49.6,83.8,194,2825,25.166666666666668,23.247469313745643,12.0,0.91,45.125,51.4375
45.0,3793.0,79.3,79.0,191,2660,33.5,27.973292874468143,12.0,4.5,61.25,62.1875
11.9,3793.0,44.4,73.9,178,2376,26.33333333333333,23.02493471763473,12.0,1.1900000000000002,51.4375,51.375
30.3,3793.0,81.5,79.1,188,2462,43.833333333333336,27.830535657976416,12.0,3.0300000000000002,56.0,59.1875
36.5,3793.0,79.1,79.0,191,2490,36.66666666666666,27.53795706823565,12.0,3.6500000000000004,62.0,60.0625
2.9,3793.0,43.0,74.2,182,2436,25.666666666666668,22.740000226566274,12.0,0.29,56.5625,49.4375
8.4,3793.0,37.7,73.8,173,2336,28.5,24.727490920981282,12.0,0.8400000000000001,63.875,56.125
5.3,3793.0,38.4,74.2,186,2562,26.83333333333333,22.205392126679186,12.0,0.53,53.125,53.125
14.8,3793.0,36.5,74.4,186,2450,21.5,22.094934545110085,12.0,1.4800000000000002,53.5625,46.1875
0.4,3793.0,40.7,73.8,182,2459,21.5,23.807715417141047,12.0,0.04000000000000001,33.6875,38.625
1.0,3793.0,39.2,73.8,180,2445,22.0,23.893279880103766,12.0,0.1,40.0,45.375
9.7,3793.0,39.9,73.8,178,2382,25.0,23.526480742281343,12.0,0.97,52.0625,52.3125
47.9,3793.0,81.1,74.2,205,2856,37.66666666666666,22.450653910534985,12.0,4.79,56.75,58.0625
0.3,3793.0,32.5,73.8,163,2061,20.5,24.31498878236352,12.0,0.03,32.8125,33.8125
3.6,3793.0,36.8,73.5,179,2329,30.0,26.46649698094752,12.0,0.36000000000000004,45.4375,45.125
45.8,3793.0,81.0,79.1,187,2487,40.5,27.925018294587108,12.0,4.58,62.0625,61.1875
33.9,3793.0,45.7,83.8,192,2753,26.666666666666668,23.545523842426785,12.0,3.39,65.9375,63.8125
4.7,3793.0,37.9,73.9,189,2464,30.33333333333333,22.45936193272702,12.0,0.47000000000000003,44.1875,45.8125
40.1,3793.0,78.9,79.0,190,2453,32.666666666666664,27.97838726753267,12.0,4.010000000000001,58.625,61.6875
2.5,3793.0,37.9,73.5,176,2276,28.5,26.303983626169675,12.0,0.25,47.0,46.3125
47.3,3793.0,77.4,79.0,189,2455,39.0,27.3766418151398,12.0,4.7299999999999995,59.25,61.1875
9.5,3793.0,38.2,74.2,187,2540,26.5,22.2010206597503,12.0,0.9500000000000001,48.8125,53.25
38.5,3793.0,71.2,78.7,184,2339,34.333333333333336,27.574664883451312,12.0,3.85,57.5625,57.5
0.4,3793.0,26.2,73.9,162,1848,20.5,22.521873576289018,12.0,0.04000000000000001,32.0625,32.25
23.6,3793.0,49.4,74.4,174,2302,27.666666666666668,24.67138592157693,12.0,2.3600000000000003,57.3125,57.75
27.3,3793.0,74.1,73.9,197,2626,36.0,22.210673013578507,12.0,2.7300000000000004,57.3125,57.4375
31.5,3793.0,73.3,78.7,185,2408,42.833333333333336,27.831978452613487,12.0,3.1500000000000004,61.5,61.375
0.1,3793.0,39.3,74.2,181,2894,25.5,22.613153949061186,12.0,0.010000000000000002,41.875,42.0
32.0,3793.0,78.4,79.0,190,2480,33.333333333333336,27.66955952029487,12.0,3.2,57.0,56.5
13.1,3793.0,36.4,78.6,169,2183,25.5,27.419194597627705,12.0,1.31,51.875,53.625
40.6,3793.0,66.7,78.7,186,2360,54.66666666666666,27.693780678675832,12.0,4.0600000000000005,77.4375,79.5625
55.4,3793.0,81.3,79.1,188,2437,44.16666666666666,27.917534307548785,12.0,5.54,64.0,63.9375
4.5,3793.0,38.4,84.1,192,2619,23.33333333333333,24.987916553681483,12.0,0.45,46.1875,44.1875
4.8,3793.0,40.7,74.2,179,2430,26.0,22.65609091015466,12.0,0.48,53.4375,48.125
42.5,3793.0,66.6,78.7,186,2364,54.833333333333336,27.694371350932027,12.0,4.25,78.125,79.375
1.2,3793.0,34.3,78.6,169,2137,24.666666666666668,27.24781647258196,12.0,0.12,42.6875,44.125
29.0,3793.0,72.9,78.7,186,2410,38.333333333333336,27.803185843825364,12.0,2.9000000000000004,67.625,66.625
1.0,3793.0,35.2,73.9,176,2220,24.83333333333333,25.03927018514502,12.0,0.1,41.3125,38.125
10.6,3793.0,37.9,73.8,172,2412,28.166666666666668,24.75022857805888,12.0,1.06,51.4375,50.9375
0.4,3793.0,32.6,73.8,163,2087,20.5,24.369350113567094,12.0,0.04000000000000001,31.6875,32.9375
0.0,3793.0,31.3,73.5,166,2013,23.33333333333333,25.429828723225818,12.0,0.0,35.875,34.5
2.6,3793.0,35.9,73.6,172,2141,27.33333333333333,27.134864559531728,12.0,0.26,48.0625,45.9375
1.7,3793.0,39.4,73.8,180,2396,22.0,24.014063635826343,12.0,0.17,40.625,38.75
8.0,3793.0,43.0,83.5,205,2942,24.0,23.043952625095006,12.0,0.8,42.25,50.1875
0.0,3793.0,25.9,73.9,159,1862,21.5,22.686775222516363,12.0,0.0,35.0,33.125
4.3,3793.0,48.1,74.9,209,2983,28.5,26.81834091000045,12.0,0.43,50.0625,53.75
43.8,3793.0,68.9,83.8,190,2615,41.333333333333336,24.484326775212857,12.0,4.38,60.25,60.625
8.2,3793.0,41.8,73.9,180,2321,25.666666666666668,22.801534850517513,12.0,0.82,57.125,55.125
1.8,3793.0,31.1,78.6,168,2301,24.5,27.076779157052208,12.0,0.18000000000000002,37.4375,39.375
7.1,3793.0,38.4,74.4,166,2006,23.33333333333333,22.041063060104914,12.0,0.71,42.8125,46.875
17.9,3793.0,64.2,83.8,189,2576,45.5,24.213145987614045,12.0,1.79,58.5625,58.3125
55.3,3793.0,78.7,78.7,185,2400,35.833333333333336,27.918547279414675,12.0,5.53,63.0625,62.75
12.6,3793.0,42.6,73.8,180,2454,25.83333333333333,23.462034929465524,12.0,1.26,46.0625,48.4375
0.6,3793.0,26.1,73.9,163,1909,20.33333333333333,22.503111437638488,12.0,0.06,31.5625,31.625
12.6,3793.0,42.8,73.8,181,2444,22.666666666666668,23.89078450419469,12.0,1.26,37.5,43.3125
6.5,3793.0,34.9,74.4,169,2102,23.5,22.10454471354847,12.0,0.65,49.4375,45.625
45.7,3793.0,77.7,79.1,188,2430,32.666666666666664,27.72923813260324,12.0,4.57,57.125,59.125
0.4,3793.0,27.3,74.0,169,2074,19.666666666666668,22.47628064488525,12.0,0.04000000000000001,36.125,30.125
41.2,3793.0,83.4,76.3,219,3205,39.16666666666666,26.16914245573396,12.0,4.12,71.4375,70.5625
40.1,3793.0,45.7,83.8,192,2779,26.0,23.543175904647,12.0,4.010000000000001,66.3125,60.75
31.6,3793.0,70.8,74.0,194,2640,42.66666666666666,22.04875126680225,12.0,3.16,66.375,71.25
21.7,3793.0,55.6,74.7,209,3058,23.166666666666668,25.89318085822108,12.0,2.17,40.9375,48.3125
36.8,3793.0,76.9,73.9,196,2711,33.0,22.228827256348467,12.0,3.6799999999999997,58.3125,57.4375
49.1,3793.0,84.6,79.1,189,2532,40.333333333333336,27.896506721567803,12.0,4.91,65.375,64.125
7.4,3793.0,36.8,74.4,170,2134,23.666666666666668,22.069276346685086,12.0,0.7400000000000001,46.25,42.375
3.3,3793.0,36.3,73.8,179,2529,21.0,24.10393571856083,12.0,0.33,35.75,41.3125
27.3,3793.0,73.8,83.8,189,2492,35.166666666666664,24.083777359734263,12.0,2.7300000000000004,58.8125,59.375
36.1,3793.0,45.8,83.8,191,2728,26.33333333333333,23.580290273450526,12.0,3.6100000000000003,64.25,66.0
32.4,3793.0,69.2,83.8,191,2614,45.16666666666666,24.397271130880345,12.0,3.24,59.5625,59.25
1.2,3793.0,47.3,74.9,207,2924,24.166666666666668,26.512820147237417,12.0,0.12,42.625,39.9375
34.5,3793.0,84.1,74.7,221,3238,44.5,25.926444436190284,12.0,3.45,65.5625,63.0
3.1,3793.0,37.3,73.8,179,2411,22.33333333333333,24.077706743546567,12.0,0.31000000000000005,44.6875,42.0
0.5,3793.0,49.8,83.8,193,2833,25.166666666666668,23.33072609219721,12.0,0.05,41.6875,43.5
38.9,3793.0,79.3,79.0,188,2485,43.5,27.55639788612689,12.0,3.89,58.8125,64.375
0.3,3793.0,25.9,73.9,159,1861,21.83333333333333,22.68549339586554,12.0,0.03,34.3125,34.6875
2.0,3793.0,33.9,73.8,169,2131,23.666666666666668,25.153326223503658,12.0,0.2,38.6875,39.8125
38.3,3793.0,78.3,79.0,189,2467,43.833333333333336,27.43478104828307,12.0,3.83,62.9375,61.5
0.4,3793.0,35.9,84.1,190,2685,22.83333333333333,24.872490588762133,12.0,0.04000000000000001,37.75,39.25
16.1,3793.0,35.7,74.0,177,2247,27.33333333333333,22.009607603319452,12.0,1.6100000000000003,41.3125,51.4375
0.0,3793.0,25.9,73.9,160,1864,21.5,22.66596967564297,12.0,0.0,34.0625,33.4375
54.7,3793.0,81.2,79.1,187,2404,36.0,27.95589432449976,12.0,5.470000000000001,59.25,64.25
4.4,3793.0,36.5,74.0,175,2326,27.33333333333333,22.003086988080312,12.0,0.44000000000000006,54.625,54.0
3.0,3793.0,42.7,73.8,181,2451,22.0,23.8920320811925,12.0,0.30000000000000004,45.3125,44.5
5.9,3793.0,36.5,74.4,167,2032,23.166666666666668,22.073645295823777,12.0,0.5900000000000001,40.75,41.75
25.9,3793.0,48.3,74.2,174,2320,27.666666666666668,24.67672456434975,12.0,2.59,56.25,54.9375
31.1,3793.0,65.4,78.7,186,2430,60.16666666666666,27.757877996630484,12.0,3.1100000000000003,81.25,86.1875
6.7,3793.0,35.5,74.0,178,2402,27.666666666666668,22.008462827184598,12.0,0.67,45.125,47.5625
7.8,3793.0,40.5,73.8,181,2465,21.33333333333333,23.667674094915945,12.0,0.78,36.5,42.875
43.8,3793.0,71.9,74.2,200,2762,45.66666666666666,22.355369355051913,12.0,4.38,63.3125,62.6875
35.2,3793.0,68.1,73.9,196,2648,47.0,22.113418026787834,12.0,3.5200000000000005,63.875,61.625
2.1,3793.0,34.8,73.7,167,2003,27.33333333333333,26.936891735138595,12.0,0.21000000000000002,48.25,45.625
0.3,3793.0,32.5,73.8,163,2038,20.5,24.41339170835885,12.0,0.03,30.9375,33.75
33.8,3793.0,84.4,76.3,219,3132,49.16666666666666,26.18211229370907,12.0,3.38,73.9375,72.3125
2.3,3793.0,40.8,74.2,180,2476,25.666666666666668,22.639010963552842,12.0,0.22999999999999998,43.6875,47.5
0.0,3793.0,38.7,73.8,179,2381,21.0,23.780055825574365,12.0,0.0,31.375,36.3125
0.3,3793.0,38.9,73.8,181,2485,20.166666666666668,23.738494700007156,12.0,0.03,34.5,31.125
40.1,3793.0,72.0,74.2,201,2813,44.833333333333336,22.344983041196524,12.0,4.010000000000001,61.75,62.9375
5.8,3793.0,44.8,83.8,191,2790,29.0,23.424448688943148,12.0,0.58,43.8125,46.3125
1.9,3793.0,49.0,74.9,210,3012,24.666666666666668,26.559524859216378,12.0,0.19,38.875,40.5625
42.7,3793.0,69.1,83.8,190,2557,42.5,24.49094118742028,12.0,4.2700000000000005,61.875,61.0
34.7,3793.0,73.8,73.9,197,2752,32.5,22.385249288900955,12.0,3.4700000000000006,59.875,57.125
41.1,3793.0,78.2,79.0,188,2441,32.666666666666664,27.692153548356213,12.0,4.11,56.5625,55.75
36.5,3793.0,42.6,83.8,184,2602,29.83333333333333,23.71387955061339,12.0,3.6500000000000004,69.125,68.5
3.4,3793.0,34.4,73.6,169,2051,27.166666666666668,27.083792676566613,12.0,0.34,43.9375,46.4375
3.5,3793.0,48.1,74.7,197,2803,22.666666666666668,25.438795856266545,12.0,0.35000000000000003,43.0625,43.9375
0.3,3793.0,32.3,74.3,166,2050,24.666666666666668,22.000012209778827,12.0,0.03,41.5,42.625
0.9,3793.0,35.9,84.1,186,2575,22.666666666666668,24.930861769594504,12.0,0.09000000000000001,38.625,38.75
1.7,3793.0,38.1,73.5,177,2284,25.5,25.82790864680549,12.0,0.17,48.375,43.75
0.0,3793.0,40.2,74.8,183,2440,20.5,25.216642579675565,12.0,0.0,32.375,33.8125
3.0,3793.0,34.1,73.8,169,2121,24.33333333333333,25.145280555718717,12.0,0.30000000000000004,39.5625,41.5
37.5,3793.0,72.4,74.2,200,2811,41.333333333333336,22.31499434410511,12.0,3.75,61.75,64.125
2.7,3793.0,38.7,73.8,176,2408,25.83333333333333,24.981539245829005,12.0,0.27,50.0625,43.875
34.5,3793.0,67.3,73.9,197,2631,48.66666666666666,22.080832422044942,12.0,3.45,70.6875,69.75
42.7,3793.0,81.0,79.1,186,2389,45.833333333333336,27.909208516644007,12.0,4.2700000000000005,60.875,61.75
1.2,3793.0,42.4,83.8,193,2703,23.33333333333333,23.091190567478286,12.0,0.12,42.75,37.875
2.7,3793.0,44.2,73.9,177,2348,25.33333333333333,23.04828254682121,12.0,0.27,52.0625,45.8125
0.4,3793.0,31.4,73.5,165,2017,23.33333333333333,25.502110937030267,12.0,0.04000000000000001,36.0,35.875
0.0,3793.0,40.2,74.8,184,2442,20.5,25.248098948733208,12.0,0.0,33.875,38.5
34.6,3793.0,65.8,78.7,186,2435,46.5,27.787097206166866,12.0,3.4600000000000004,81.0625,81.875
0.5,3793.0,38.6,73.8,179,2354,21.0,23.775151434539676,12.0,0.05,35.75,31.25
1.2,3793.0,33.7,73.7,167,2071,25.166666666666668,27.3392930390503,12.0,0.12,39.25,40.75
3.5,3793.0,31.3,73.8,165,2048,27.166666666666668,24.911736211569682,12.0,0.35000000000000003,46.625,43.0625
2.6,3793.0,32.0,73.8,165,2036,27.33333333333333,24.86209556139198,12.0,0.26,44.6875,43.125
5.6,3793.0,40.5,73.8,180,2731,21.0,23.67489653638408,12.0,0.5599999999999999,39.25,42.5
0.8,3793.0,31.3,74.0,165,2097,27.33333333333333,22.007868959802373,12.0,0.08000000000000002,38.6875,39.625
0.1,3793.0,49.2,74.7,210,2997,21.0,25.751816090970006,12.0,0.010000000000000002,34.5,38.5
2.6,3793.0,46.7,74.9,212,3070,24.83333333333333,26.456824095353,12.0,0.26,43.25,46.5625
0.0,3793.0,40.2,74.8,183,2443,20.5,25.25077486837957,12.0,0.0,32.625,32.8125
35.4,3793.0,74.4,78.7,185,2412,45.333333333333336,27.545978590243845,12.0,3.54,58.375,60.1875
35.4,3793.0,81.2,79.1,189,2457,45.333333333333336,27.881125344974706,12.0,3.54,66.25,61.625
0.8,3793.0,39.1,73.5,179,2321,25.5,25.854971563401186,12.0,0.08000000000000002,46.5,43.0
36.4,3793.0,78.8,79.0,189,2466,32.833333333333336,27.61885428880669,12.0,3.64,54.5625,54.875
0.4,3793.0,38.8,73.8,180,2476,20.5,23.740322190856823,12.0,0.04000000000000001,31.4375,32.8125
2.5,3793.0,38.3,73.6,169,2078,27.33333333333333,27.15270924270449,12.0,0.25,43.5,48.4375
